Simulation,Agent,Episode,Reward
0,0,279,200.0
0,1,279,260.0
0,2,279,1070.0
0,3,279,260.0
0,4,279,220.0
0,0,280,220.0
0,1,280,200.0
0,2,280,350.0
0,3,280,170.0
0,4,280,450.0
0,0,281,400.0
0,1,281,290.0
0,2,281,90.0
0,3,281,230.0
0,4,281,160.0
0,0,282,230.0
0,1,282,320.0
0,2,282,280.0
0,3,282,260.0
0,4,282,290.0
0,0,283,250.0
0,1,283,200.0
0,2,283,190.0
0,3,283,180.0
0,4,283,290.0
0,0,284,230.0
0,1,284,230.0
0,2,284,230.0
0,3,284,180.0
0,4,284,160.0
0,0,285,250.0
0,1,285,250.0
0,2,285,210.0
0,3,285,190.0
0,4,285,170.0
0,0,286,190.0
0,1,286,220.0
0,2,286,190.0
0,3,286,200.0
0,4,286,190.0
0,0,287,240.0
0,1,287,510.0
0,2,287,310.0
0,3,287,290.0
0,4,287,390.0
0,0,288,180.0
0,1,288,280.0
0,2,288,280.0
0,3,288,330.0
0,4,288,160.0
0,0,289,1060.0
0,1,289,590.0
0,2,289,220.0
0,3,289,170.0
0,4,289,160.0
0,0,290,280.0
0,1,290,90.0
0,2,290,300.0
0,3,290,290.0
0,4,290,210.0
0,0,291,220.0
0,1,291,220.0
0,2,291,350.0
0,3,291,230.0
0,4,291,240.0
0,0,292,310.0
0,1,292,280.0
0,2,292,90.0
0,3,292,200.0
0,4,292,210.0
0,0,293,210.0
0,1,293,280.0
0,2,293,310.0
0,3,293,140.0
0,4,293,260.0
0,0,294,310.0
0,1,294,260.0
0,2,294,320.0
0,3,294,220.0
0,4,294,230.0
0,0,295,320.0
0,1,295,210.0
0,2,295,230.0
0,3,295,230.0
0,4,295,230.0
0,0,296,230.0
0,1,296,180.0
0,2,296,200.0
0,3,296,290.0
0,4,296,610.0
0,0,297,390.0
0,1,297,390.0
0,2,297,250.0
0,3,297,230.0
0,4,297,310.0
0,0,298,200.0
0,1,298,220.0
0,2,298,190.0
0,3,298,270.0
0,4,298,390.0
0,0,299,250.0
0,1,299,330.0
0,2,299,250.0
0,3,299,180.0
0,4,299,210.0
0,0,300,790.0
0,1,300,190.0
0,2,300,160.0
0,3,300,200.0
0,4,300,190.0
0,0,301,130.0
0,1,301,450.0
0,2,301,390.0
0,3,301,180.0
0,4,301,160.0
0,0,302,320.0
0,1,302,250.0
0,2,302,220.0
0,3,302,270.0
0,4,302,200.0
0,0,303,230.0
0,1,303,240.0
0,2,303,220.0
0,3,303,170.0
0,4,303,120.0
0,0,304,290.0
0,1,304,440.0
0,2,304,280.0
0,3,304,280.0
0,4,304,230.0
0,0,305,280.0
0,1,305,290.0
0,2,305,210.0
0,3,305,230.0
0,4,305,120.0
0,0,306,230.0
0,1,306,340.0
0,2,306,430.0
0,3,306,220.0
0,4,306,190.0
0,0,307,150.0
0,1,307,190.0
0,2,307,210.0
0,3,307,270.0
0,4,307,300.0
0,0,308,280.0
0,1,308,170.0
0,2,308,150.0
0,3,308,560.0
0,4,308,300.0
0,0,309,260.0
0,1,309,280.0
0,2,309,170.0
0,3,309,170.0
0,4,309,280.0
0,0,310,340.0
0,1,310,210.0
0,2,310,400.0
0,3,310,220.0
0,4,310,350.0
0,0,311,210.0
0,1,311,240.0
0,2,311,290.0
0,3,311,270.0
0,4,311,120.0
0,0,312,240.0
0,1,312,220.0
0,2,312,150.0
0,3,312,310.0
0,4,312,350.0
0,0,313,240.0
0,1,313,210.0
0,2,313,390.0
0,3,313,250.0
0,4,313,230.0
0,0,314,190.0
0,1,314,250.0
0,2,314,230.0
0,3,314,220.0
0,4,314,250.0
0,0,315,200.0
0,1,315,370.0
0,2,315,330.0
0,3,315,210.0
0,4,315,250.0
0,0,316,350.0
0,1,316,430.0
0,2,316,410.0
0,3,316,250.0
0,4,316,300.0
0,0,317,250.0
0,1,317,280.0
0,2,317,520.0
0,3,317,240.0
0,4,317,270.0
0,0,318,250.0
0,1,318,250.0
0,2,318,280.0
0,3,318,220.0
0,4,318,230.0
0,0,319,250.0
0,1,319,490.0
0,2,319,290.0
0,3,319,190.0
0,4,319,300.0
0,0,320,240.0
0,1,320,260.0
0,2,320,290.0
0,3,320,160.0
0,4,320,290.0
0,0,321,150.0
0,1,321,280.0
0,2,321,220.0
0,3,321,280.0
0,4,321,320.0
0,0,322,400.0
0,1,322,160.0
0,2,322,340.0
0,3,322,190.0
0,4,322,330.0
0,0,323,160.0
0,1,323,190.0
0,2,323,100.0
0,3,323,310.0
0,4,323,420.0
0,0,324,280.0
0,1,324,160.0
0,2,324,180.0
0,3,324,220.0
0,4,324,170.0
0,0,325,230.0
0,1,325,140.0
0,2,325,150.0
0,3,325,330.0
0,4,325,250.0
0,0,326,270.0
0,1,326,220.0
0,2,326,290.0
0,3,326,150.0
0,4,326,260.0
0,0,327,310.0
0,1,327,350.0
0,2,327,300.0
0,3,327,250.0
0,4,327,190.0
0,0,328,260.0
0,1,328,230.0
0,2,328,240.0
0,3,328,260.0
0,4,328,240.0
0,0,329,310.0
0,1,329,200.0
0,2,329,340.0
0,3,329,220.0
0,4,329,280.0
0,0,330,260.0
0,1,330,170.0
0,2,330,270.0
0,3,330,540.0
0,4,330,260.0
0,0,331,170.0
0,1,331,160.0
0,2,331,160.0
0,3,331,280.0
0,4,331,650.0
0,0,332,170.0
0,1,332,330.0
0,2,332,360.0
0,3,332,200.0
0,4,332,180.0
0,0,333,280.0
0,1,333,290.0
0,2,333,280.0
0,3,333,160.0
0,4,333,320.0
0,0,334,190.0
0,1,334,300.0
0,2,334,220.0
0,3,334,280.0
0,4,334,140.0
0,0,335,170.0
0,1,335,200.0
0,2,335,190.0
0,3,335,380.0
0,4,335,250.0
0,0,336,240.0
0,1,336,150.0
0,2,336,200.0
0,3,336,350.0
0,4,336,220.0
0,0,337,260.0
0,1,337,110.0
0,2,337,310.0
0,3,337,260.0
0,4,337,220.0
0,0,338,200.0
0,1,338,230.0
0,2,338,270.0
0,3,338,210.0
0,4,338,260.0
0,0,339,250.0
0,1,339,320.0
0,2,339,220.0
0,3,339,200.0
0,4,339,190.0
0,0,340,220.0
0,1,340,240.0
0,2,340,220.0
0,3,340,230.0
0,4,340,120.0
0,0,341,170.0
0,1,341,230.0
0,2,341,260.0
0,3,341,260.0
0,4,341,630.0
0,0,342,260.0
0,1,342,260.0
0,2,342,350.0
0,3,342,400.0
0,4,342,220.0
0,0,343,220.0
0,1,343,230.0
0,2,343,250.0
0,3,343,110.0
0,4,343,80.0
0,0,344,130.0
0,1,344,190.0
0,2,344,320.0
0,3,344,230.0
0,4,344,180.0
0,0,345,230.0
0,1,345,350.0
0,2,345,290.0
0,3,345,220.0
0,4,345,170.0
0,0,346,370.0
0,1,346,230.0
0,2,346,190.0
0,3,346,250.0
0,4,346,420.0
0,0,347,190.0
0,1,347,280.0
0,2,347,190.0
0,3,347,270.0
0,4,347,230.0
0,0,348,320.0
0,1,348,240.0
0,2,348,320.0
0,3,348,240.0
0,4,348,160.0
0,0,349,290.0
0,1,349,220.0
0,2,349,330.0
0,3,349,200.0
0,4,349,240.0
0,0,350,240.0
0,1,350,220.0
0,2,350,310.0
0,3,350,260.0
0,4,350,290.0
0,0,351,230.0
0,1,351,150.0
0,2,351,240.0
0,3,351,520.0
0,4,351,180.0
0,0,352,100.0
0,1,352,170.0
0,2,352,260.0
0,3,352,290.0
0,4,352,230.0
0,0,353,370.0
0,1,353,250.0
0,2,353,250.0
0,3,353,260.0
0,4,353,250.0
0,0,354,190.0
0,1,354,150.0
0,2,354,250.0
0,3,354,790.0
0,4,354,400.0
0,0,355,250.0
0,1,355,270.0
0,2,355,220.0
0,3,355,250.0
0,4,355,300.0
0,0,356,250.0
0,1,356,210.0
0,2,356,230.0
0,3,356,220.0
0,4,356,290.0
0,0,357,220.0
0,1,357,210.0
0,2,357,1100.0
0,3,357,280.0
0,4,357,220.0
0,0,358,250.0
0,1,358,200.0
0,2,358,230.0
0,3,358,310.0
0,4,358,260.0
0,0,359,190.0
0,1,359,240.0
0,2,359,750.0
0,3,359,260.0
0,4,359,230.0
0,0,360,350.0
0,1,360,240.0
0,2,360,210.0
0,3,360,250.0
0,4,360,410.0
0,0,361,290.0
0,1,361,110.0
0,2,361,180.0
0,3,361,170.0
0,4,361,170.0
0,0,362,320.0
0,1,362,440.0
0,2,362,1840.0
0,3,362,290.0
0,4,362,270.0
0,0,363,200.0
0,1,363,270.0
0,2,363,180.0
0,3,363,160.0
0,4,363,160.0
0,0,364,230.0
0,1,364,280.0
0,2,364,390.0
0,3,364,240.0
0,4,364,210.0
0,0,365,140.0
0,1,365,160.0
0,2,365,230.0
0,3,365,340.0
0,4,365,260.0
0,0,366,110.0
0,1,366,230.0
0,2,366,160.0
0,3,366,240.0
0,4,366,300.0
0,0,367,220.0
0,1,367,270.0
0,2,367,100.0
0,3,367,200.0
0,4,367,110.0
0,0,368,210.0
0,1,368,250.0
0,2,368,330.0
0,3,368,290.0
0,4,368,280.0
0,0,369,310.0
0,1,369,210.0
0,2,369,440.0
0,3,369,250.0
0,4,369,310.0
0,0,370,250.0
0,1,370,180.0
0,2,370,200.0
0,3,370,250.0
0,4,370,270.0
0,0,371,320.0
0,1,371,270.0
0,2,371,220.0
0,3,371,670.0
0,4,371,180.0
0,0,372,310.0
0,1,372,170.0
0,2,372,300.0
0,3,372,200.0
0,4,372,180.0
0,0,373,220.0
0,1,373,200.0
0,2,373,260.0
0,3,373,210.0
0,4,373,170.0
0,0,374,100.0
0,1,374,210.0
0,2,374,280.0
0,3,374,240.0
0,4,374,200.0
0,0,375,250.0
0,1,375,250.0
0,2,375,130.0
0,3,375,340.0
0,4,375,280.0
0,0,376,210.0
0,1,376,200.0
0,2,376,240.0
0,3,376,160.0
0,4,376,380.0
0,0,377,260.0
0,1,377,320.0
0,2,377,290.0
0,3,377,190.0
0,4,377,270.0
0,0,378,290.0
0,1,378,270.0
0,2,378,260.0
0,3,378,190.0
0,4,378,230.0
0,0,379,970.0
0,1,379,600.0
0,2,379,220.0
0,3,379,150.0
0,4,379,260.0
0,0,380,180.0
0,1,380,200.0
0,2,380,180.0
0,3,380,260.0
0,4,380,190.0
0,0,381,290.0
0,1,381,320.0
0,2,381,250.0
0,3,381,390.0
0,4,381,640.0
0,0,382,220.0
0,1,382,230.0
0,2,382,210.0
0,3,382,230.0
0,4,382,160.0
0,0,383,270.0
0,1,383,340.0
0,2,383,220.0
0,3,383,250.0
0,4,383,190.0
0,0,384,300.0
0,1,384,260.0
0,2,384,360.0
0,3,384,230.0
0,4,384,290.0
0,0,385,250.0
0,1,385,190.0
0,2,385,190.0
0,3,385,240.0
0,4,385,240.0
0,0,386,310.0
0,1,386,250.0
0,2,386,290.0
0,3,386,200.0
0,4,386,250.0
0,0,387,270.0
0,1,387,250.0
0,2,387,300.0
0,3,387,250.0
0,4,387,230.0
0,0,388,300.0
0,1,388,290.0
0,2,388,230.0
0,3,388,260.0
0,4,388,170.0
0,0,389,220.0
0,1,389,200.0
0,2,389,300.0
0,3,389,230.0
0,4,389,280.0
0,0,390,350.0
0,1,390,240.0
0,2,390,180.0
0,3,390,210.0
0,4,390,140.0
0,0,391,370.0
0,1,391,270.0
0,2,391,220.0
0,3,391,600.0
0,4,391,240.0
0,0,392,290.0
0,1,392,100.0
0,2,392,320.0
0,3,392,250.0
0,4,392,310.0
0,0,393,200.0
0,1,393,350.0
0,2,393,140.0
0,3,393,180.0
0,4,393,320.0
0,0,394,210.0
0,1,394,290.0
0,2,394,270.0
0,3,394,220.0
0,4,394,110.0
0,0,395,190.0
0,1,395,180.0
0,2,395,260.0
0,3,395,190.0
0,4,395,180.0
0,0,396,190.0
0,1,396,220.0
0,2,396,270.0
0,3,396,230.0
0,4,396,250.0
0,0,397,190.0
0,1,397,640.0
0,2,397,220.0
0,3,397,310.0
0,4,397,170.0
0,0,398,200.0
0,1,398,280.0
0,2,398,290.0
0,3,398,210.0
0,4,398,350.0
0,0,399,110.0
0,1,399,340.0
0,2,399,270.0
0,3,399,160.0
0,4,399,280.0
0,0,400,320.0
0,1,400,700.0
0,2,400,270.0
0,3,400,140.0
0,4,400,300.0
0,0,401,230.0
0,1,401,240.0
0,2,401,160.0
0,3,401,160.0
0,4,401,140.0
0,0,402,130.0
0,1,402,170.0
0,2,402,90.0
0,3,402,300.0
0,4,402,340.0
0,0,403,300.0
0,1,403,220.0
0,2,403,220.0
0,3,403,300.0
0,4,403,240.0
0,0,404,210.0
0,1,404,350.0
0,2,404,220.0
0,3,404,450.0
0,4,404,230.0
0,0,405,350.0
0,1,405,120.0
0,2,405,270.0
0,3,405,260.0
0,4,405,240.0
0,0,406,300.0
0,1,406,140.0
0,2,406,170.0
0,3,406,220.0
0,4,406,200.0
0,0,407,480.0
0,1,407,240.0
0,2,407,360.0
0,3,407,180.0
0,4,407,170.0
0,0,408,240.0
0,1,408,290.0
0,2,408,220.0
0,3,408,200.0
0,4,408,320.0
0,0,409,190.0
0,1,409,200.0
0,2,409,370.0
0,3,409,440.0
0,4,409,390.0
0,0,410,350.0
0,1,410,300.0
0,2,410,260.0
0,3,410,190.0
0,4,410,360.0
0,0,411,180.0
0,1,411,280.0
0,2,411,140.0
0,3,411,310.0
0,4,411,150.0
0,0,412,170.0
0,1,412,210.0
0,2,412,280.0
0,3,412,190.0
0,4,412,260.0
0,0,413,210.0
0,1,413,210.0
0,2,413,260.0
0,3,413,260.0
0,4,413,150.0
0,0,414,250.0
0,1,414,180.0
0,2,414,250.0
0,3,414,250.0
0,4,414,220.0
0,0,415,150.0
0,1,415,230.0
0,2,415,220.0
0,3,415,290.0
0,4,415,220.0
0,0,416,280.0
0,1,416,270.0
0,2,416,270.0
0,3,416,220.0
0,4,416,220.0
0,0,417,350.0
0,1,417,270.0
0,2,417,230.0
0,3,417,290.0
0,4,417,210.0
0,0,418,280.0
0,1,418,220.0
0,2,418,290.0
0,3,418,390.0
0,4,418,200.0
0,0,419,360.0
0,1,419,220.0
0,2,419,280.0
0,3,419,760.0
0,4,419,300.0
0,0,420,160.0
0,1,420,270.0
0,2,420,200.0
0,3,420,160.0
0,4,420,320.0
0,0,421,980.0
0,1,421,320.0
0,2,421,410.0
0,3,421,410.0
0,4,421,230.0
0,0,422,270.0
0,1,422,230.0
0,2,422,150.0
0,3,422,220.0
0,4,422,160.0
0,0,423,250.0
0,1,423,640.0
0,2,423,300.0
0,3,423,250.0
0,4,423,390.0
0,0,424,280.0
0,1,424,210.0
0,2,424,180.0
0,3,424,190.0
0,4,424,190.0
0,0,425,340.0
0,1,425,170.0
0,2,425,210.0
0,3,425,330.0
0,4,425,120.0
0,0,426,290.0
0,1,426,330.0
0,2,426,170.0
0,3,426,200.0
0,4,426,190.0
0,0,427,220.0
0,1,427,260.0
0,2,427,210.0
0,3,427,180.0
0,4,427,190.0
0,0,428,230.0
0,1,428,160.0
0,2,428,210.0
0,3,428,240.0
0,4,428,250.0
0,0,429,150.0
0,1,429,190.0
0,2,429,180.0
0,3,429,310.0
0,4,429,170.0
0,0,430,200.0
0,1,430,210.0
0,2,430,260.0
0,3,430,120.0
0,4,430,250.0
0,0,431,190.0
0,1,431,240.0
0,2,431,580.0
0,3,431,220.0
0,4,431,170.0
0,0,432,230.0
0,1,432,270.0
0,2,432,210.0
0,3,432,190.0
0,4,432,300.0
0,0,433,270.0
0,1,433,250.0
0,2,433,170.0
0,3,433,240.0
0,4,433,540.0
0,0,434,230.0
0,1,434,190.0
0,2,434,190.0
0,3,434,310.0
0,4,434,300.0
0,0,435,140.0
0,1,435,340.0
0,2,435,320.0
0,3,435,250.0
0,4,435,240.0
0,0,436,390.0
0,1,436,160.0
0,2,436,370.0
0,3,436,260.0
0,4,436,260.0
0,0,437,240.0
0,1,437,170.0
0,2,437,230.0
0,3,437,310.0
0,4,437,220.0
0,0,438,160.0
0,1,438,190.0
0,2,438,160.0
0,3,438,160.0
0,4,438,310.0
0,0,439,1150.0
0,1,439,150.0
0,2,439,260.0
0,3,439,190.0
0,4,439,280.0
0,0,440,310.0
0,1,440,260.0
0,2,440,300.0
0,3,440,180.0
0,4,440,250.0
0,0,441,130.0
0,1,441,360.0
0,2,441,260.0
0,3,441,190.0
0,4,441,320.0
0,0,442,150.0
0,1,442,240.0
0,2,442,290.0
0,3,442,610.0
0,4,442,260.0
0,0,443,380.0
0,1,443,250.0
0,2,443,310.0
0,3,443,190.0
0,4,443,140.0
0,0,444,260.0
0,1,444,190.0
0,2,444,280.0
0,3,444,230.0
0,4,444,240.0
0,0,445,230.0
0,1,445,240.0
0,2,445,320.0
0,3,445,330.0
0,4,445,550.0
0,0,446,180.0
0,1,446,250.0
0,2,446,250.0
0,3,446,110.0
0,4,446,140.0
0,0,447,200.0
0,1,447,200.0
0,2,447,200.0
0,3,447,220.0
0,4,447,170.0
0,0,448,170.0
0,1,448,210.0
0,2,448,170.0
0,3,448,210.0
0,4,448,150.0
0,0,449,370.0
0,1,449,200.0
0,2,449,210.0
0,3,449,190.0
0,4,449,250.0
0,0,450,210.0
0,1,450,160.0
0,2,450,300.0
0,3,450,220.0
0,4,450,370.0
0,0,451,270.0
0,1,451,270.0
0,2,451,220.0
0,3,451,600.0
0,4,451,180.0
0,0,452,310.0
0,1,452,230.0
0,2,452,360.0
0,3,452,350.0
0,4,452,200.0
0,0,453,290.0
0,1,453,260.0
0,2,453,170.0
0,3,453,200.0
0,4,453,130.0
0,0,454,390.0
0,1,454,180.0
0,2,454,360.0
0,3,454,180.0
0,4,454,160.0
0,0,455,210.0
0,1,455,220.0
0,2,455,150.0
0,3,455,350.0
0,4,455,230.0
0,0,456,370.0
0,1,456,310.0
0,2,456,280.0
0,3,456,290.0
0,4,456,240.0
0,0,457,350.0
0,1,457,220.0
0,2,457,230.0
0,3,457,180.0
0,4,457,230.0
0,0,458,140.0
0,1,458,220.0
0,2,458,310.0
0,3,458,220.0
0,4,458,260.0
0,0,459,270.0
0,1,459,700.0
0,2,459,350.0
0,3,459,190.0
0,4,459,200.0
0,0,460,220.0
0,1,460,200.0
0,2,460,150.0
0,3,460,250.0
0,4,460,240.0
0,0,461,190.0
0,1,461,70.0
0,2,461,270.0
0,3,461,290.0
0,4,461,330.0
0,0,462,220.0
0,1,462,210.0
0,2,462,170.0
0,3,462,270.0
0,4,462,100.0
0,0,463,220.0
0,1,463,200.0
0,2,463,130.0
0,3,463,990.0
0,4,463,170.0
0,0,464,190.0
0,1,464,210.0
0,2,464,220.0
0,3,464,270.0
0,4,464,320.0
0,0,465,170.0
0,1,465,210.0
0,2,465,210.0
0,3,465,240.0
0,4,465,230.0
0,0,466,210.0
0,1,466,150.0
0,2,466,210.0
0,3,466,190.0
0,4,466,230.0
0,0,467,300.0
0,1,467,210.0
0,2,467,320.0
0,3,467,600.0
0,4,467,350.0
0,0,468,310.0
0,1,468,250.0
0,2,468,170.0
0,3,468,190.0
0,4,468,340.0
0,0,469,340.0
0,1,469,200.0
0,2,469,290.0
0,3,469,200.0
0,4,469,260.0
0,0,470,130.0
0,1,470,360.0
0,2,470,270.0
0,3,470,270.0
0,4,470,370.0
0,0,471,150.0
0,1,471,170.0
0,2,471,220.0
0,3,471,200.0
0,4,471,180.0
0,0,472,190.0
0,1,472,190.0
0,2,472,200.0
0,3,472,240.0
0,4,472,220.0
0,0,473,240.0
0,1,473,190.0
0,2,473,240.0
0,3,473,210.0
0,4,473,270.0
0,0,474,300.0
0,1,474,260.0
0,2,474,280.0
0,3,474,140.0
0,4,474,160.0
0,0,475,270.0
0,1,475,1040.0
0,2,475,200.0
0,3,475,160.0
0,4,475,300.0
0,0,476,160.0
0,1,476,590.0
0,2,476,250.0
0,3,476,180.0
0,4,476,280.0
0,0,477,150.0
0,1,477,250.0
0,2,477,220.0
0,3,477,170.0
0,4,477,300.0
0,0,478,250.0
0,1,478,330.0
0,2,478,2090.0
0,3,478,460.0
0,4,478,190.0
0,0,479,230.0
0,1,479,230.0
0,2,479,370.0
0,3,479,580.0
0,4,479,160.0
0,0,480,560.0
0,1,480,210.0
0,2,480,290.0
0,3,480,190.0
0,4,480,230.0
0,0,481,280.0
0,1,481,130.0
0,2,481,440.0
0,3,481,110.0
0,4,481,370.0
0,0,482,280.0
0,1,482,290.0
0,2,482,260.0
0,3,482,270.0
0,4,482,210.0
0,0,483,180.0
0,1,483,260.0
0,2,483,160.0
0,3,483,220.0
0,4,483,210.0
0,0,484,220.0
0,1,484,170.0
0,2,484,240.0
0,3,484,280.0
0,4,484,180.0
0,0,485,240.0
0,1,485,190.0
0,2,485,180.0
0,3,485,250.0
0,4,485,280.0
0,0,486,210.0
0,1,486,310.0
0,2,486,250.0
0,3,486,230.0
0,4,486,150.0
0,0,487,230.0
0,1,487,180.0
0,2,487,180.0
0,3,487,300.0
0,4,487,300.0
0,0,488,220.0
0,1,488,240.0
0,2,488,250.0
0,3,488,280.0
0,4,488,190.0
0,0,489,280.0
0,1,489,300.0
0,2,489,230.0
0,3,489,260.0
0,4,489,240.0
0,0,490,290.0
0,1,490,240.0
0,2,490,230.0
0,3,490,290.0
0,4,490,240.0
0,0,491,320.0
0,1,491,200.0
0,2,491,310.0
0,3,491,230.0
0,4,491,260.0
0,0,492,200.0
0,1,492,240.0
0,2,492,210.0
0,3,492,190.0
0,4,492,200.0
0,0,493,300.0
0,1,493,260.0
0,2,493,230.0
0,3,493,290.0
0,4,493,170.0
0,0,494,260.0
0,1,494,230.0
0,2,494,210.0
0,3,494,190.0
0,4,494,230.0
0,0,495,140.0
0,1,495,230.0
0,2,495,240.0
0,3,495,220.0
0,4,495,180.0
0,0,496,190.0
0,1,496,180.0
0,2,496,120.0
0,3,496,210.0
0,4,496,230.0
0,0,497,250.0
0,1,497,370.0
0,2,497,180.0
0,3,497,280.0
0,4,497,240.0
0,0,498,230.0
0,1,498,110.0
0,2,498,320.0
0,3,498,270.0
0,4,498,270.0
0,0,499,300.0
0,1,499,330.0
0,2,499,270.0
0,3,499,260.0
0,4,499,270.0
